model,policy,dataset,conflict_name,primary_constraint_met,secondary_constraint_met,none_constraint_met,conflict_recognized
Llama-3.1-8B-conflict_1,baseline_all_user,conflicting_instructions,case_conflict,0.11,0.0,0.89,0.0
Llama-3.1-8B-conflict_1,baseline_all_user,conflicting_instructions,language_conflict: en_fr,1.0,0.0,0.0,0.0
Llama-3.1-8B-conflict_1,baseline_all_user,conflicting_instructions_reversed,case_conflict,0.51,0.0,0.49,0.0
Llama-3.1-8B-conflict_1,baseline_all_user,conflicting_instructions_reversed,language_conflict: en_fr,0.97,0.01,0.02,0.02
Llama-3.1-8B-conflict_1,baseline_all_user,conflicting_instructions_rich_context,case_conflict,0.01,0.01,0.98,0.04
Llama-3.1-8B-conflict_1,baseline_all_user,conflicting_instructions_rich_context,language_conflict: en_fr,0.4,0.54,0.06,0.02
Llama-3.1-8B-conflict_1,baseline_all_user,conflicting_instructions_rich_context_reversed,case_conflict,0.28,0.0,0.72,0.01
Llama-3.1-8B-conflict_1,baseline_all_user,conflicting_instructions_rich_context_reversed,language_conflict: en_fr,0.91,0.02,0.07,0.03
Llama-3.1-8B-conflict_1,basic_separation,conflicting_instructions,case_conflict,0.08,0.0,0.92,0.01
Llama-3.1-8B-conflict_1,basic_separation,conflicting_instructions,language_conflict: en_fr,0.88,0.12,0.0,0.0
Llama-3.1-8B-conflict_1,basic_separation,conflicting_instructions_reversed,case_conflict,0.35,0.0,0.65,0.01
Llama-3.1-8B-conflict_1,basic_separation,conflicting_instructions_reversed,language_conflict: en_fr,0.98,0.01,0.01,0.01
Llama-3.1-8B-conflict_1,basic_separation,conflicting_instructions_rich_context,case_conflict,0.03,0.03,0.94,0.03
Llama-3.1-8B-conflict_1,basic_separation,conflicting_instructions_rich_context,language_conflict: en_fr,0.12,0.81,0.07,0.07
Llama-3.1-8B-conflict_1,basic_separation,conflicting_instructions_rich_context_reversed,case_conflict,0.24,0.0,0.76,0.02
Llama-3.1-8B-conflict_1,basic_separation,conflicting_instructions_rich_context_reversed,language_conflict: en_fr,0.91,0.03,0.06,0.03
Llama-3.1-8B-conflict_1,constraint_following_baseline,conflicting_instructions,case_conflict,0.13,0.0,0.87,0.0
Llama-3.1-8B-conflict_1,constraint_following_baseline,conflicting_instructions,language_conflict: en_fr,1.0,0.0,0.0,0.0
Llama-3.1-8B-conflict_1,constraint_following_baseline,conflicting_instructions_reversed,case_conflict,0.34,0.0,0.66,0.01
Llama-3.1-8B-conflict_1,constraint_following_baseline,conflicting_instructions_reversed,language_conflict: en_fr,0.99,0.0,0.01,0.02
