model,policy,dataset,conflict_name,primary_constraint_met,secondary_constraint_met,none_constraint_met,conflict_recognized
Llama-3.1-8B-conflict_2,baseline_all_user,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.09,0.64,0.27,0.0
Llama-3.1-8B-conflict_2,baseline_all_user,conflicting_instructions,word_length_conflict: 300_50,0.76,0.01,0.23,0.0
Llama-3.1-8B-conflict_2,baseline_all_user,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.97,0.0,0.03,0.0
Llama-3.1-8B-conflict_2,baseline_all_user,conflicting_instructions_reversed,word_length_conflict: 300_50,0.09,0.0,0.91,0.0
Llama-3.1-8B-conflict_2,baseline_all_user,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.17,0.4,0.43,0.01
Llama-3.1-8B-conflict_2,baseline_all_user,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.87,0.0,0.13,0.01
Llama-3.1-8B-conflict_2,baseline_all_user,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.92,0.0,0.08,0.0
Llama-3.1-8B-conflict_2,baseline_all_user,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.0,0.18,0.82,0.0
Llama-3.1-8B-conflict_2,basic_separation,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.01,0.95,0.04,0.01
Llama-3.1-8B-conflict_2,basic_separation,conflicting_instructions,word_length_conflict: 300_50,0.52,0.0,0.48,0.0
Llama-3.1-8B-conflict_2,basic_separation,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.92,0.0,0.08,0.0
Llama-3.1-8B-conflict_2,basic_separation,conflicting_instructions_reversed,word_length_conflict: 300_50,0.07,0.0,0.93,0.01
Llama-3.1-8B-conflict_2,basic_separation,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.01,0.83,0.16,0.0
Llama-3.1-8B-conflict_2,basic_separation,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.41,0.0,0.59,0.01
Llama-3.1-8B-conflict_2,basic_separation,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.84,0.06,0.1,0.0
Llama-3.1-8B-conflict_2,basic_separation,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.0,0.2,0.8,0.0
Llama-3.1-8B-conflict_2,constraint_following_baseline,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.7,0.03,0.27,0.0
Llama-3.1-8B-conflict_2,constraint_following_baseline,conflicting_instructions,word_length_conflict: 300_50,0.89,0.0,0.11,0.0
Llama-3.1-8B-conflict_2,constraint_following_baseline,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.97,0.0,0.03,0.01
Llama-3.1-8B-conflict_2,constraint_following_baseline,conflicting_instructions_reversed,word_length_conflict: 300_50,0.16,0.0,0.84,0.0
Llama-3.1-8B-conflict_2,constraint_following_baseline,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.82,0.01,0.17,0.0
Llama-3.1-8B-conflict_2,constraint_following_baseline,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.98,0.0,0.02,0.0
Llama-3.1-8B-conflict_2,constraint_following_baseline,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.92,0.0,0.08,0.0
Llama-3.1-8B-conflict_2,constraint_following_baseline,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.02,0.02,0.96,0.0
Llama-3.1-8B-conflict_2,emphasized_separation,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.01,0.87,0.12,0.01
Llama-3.1-8B-conflict_2,emphasized_separation,conflicting_instructions,word_length_conflict: 300_50,0.49,0.0,0.51,0.0
Llama-3.1-8B-conflict_2,emphasized_separation,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.98,0.0,0.02,0.0
Llama-3.1-8B-conflict_2,emphasized_separation,conflicting_instructions_reversed,word_length_conflict: 300_50,0.06,0.01,0.93,0.0
Llama-3.1-8B-conflict_2,emphasized_separation,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.04,0.82,0.14,0.0
Llama-3.1-8B-conflict_2,emphasized_separation,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.51,0.0,0.49,0.01
Llama-3.1-8B-conflict_2,emphasized_separation,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.86,0.02,0.12,0.0
Llama-3.1-8B-conflict_2,emphasized_separation,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.01,0.23,0.76,0.0
Llama-3.1-8B-conflict_2,marked_system_basic,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.17,0.49,0.34,0.02
Llama-3.1-8B-conflict_2,marked_system_basic,conflicting_instructions,word_length_conflict: 300_50,0.81,0.0,0.19,0.02
Llama-3.1-8B-conflict_2,marked_system_basic,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.96,0.01,0.03,0.01
Llama-3.1-8B-conflict_2,marked_system_basic,conflicting_instructions_reversed,word_length_conflict: 300_50,0.1,0.0,0.9,0.01
Llama-3.1-8B-conflict_2,marked_system_basic,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.08,0.65,0.27,0.0
Llama-3.1-8B-conflict_2,marked_system_basic,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.88,0.0,0.12,0.01
Llama-3.1-8B-conflict_2,marked_system_basic,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.94,0.01,0.05,0.02
Llama-3.1-8B-conflict_2,marked_system_basic,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.01,0.18,0.81,0.01
Llama-3.1-8B-conflict_2,marked_system_detailed,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.37,0.29,0.34,0.02
Llama-3.1-8B-conflict_2,marked_system_detailed,conflicting_instructions,word_length_conflict: 300_50,0.75,0.0,0.25,0.07
Llama-3.1-8B-conflict_2,marked_system_detailed,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.89,0.07,0.04,0.09
Llama-3.1-8B-conflict_2,marked_system_detailed,conflicting_instructions_reversed,word_length_conflict: 300_50,0.04,0.04,0.92,0.05
