model,policy,dataset,primary_constraint_met,secondary_constraint_met,none_constraint_met,conflict_recognized
Llama-3.1-8B-conflict_2,baseline_all_user,conflicting_instructions,0.425,0.325,0.25,0.0
Llama-3.1-8B-conflict_2,baseline_all_user,conflicting_instructions_reversed,0.53,0.0,0.47,0.0
Llama-3.1-8B-conflict_2,baseline_all_user,conflicting_instructions_rich_context,0.52,0.2,0.28,0.01
Llama-3.1-8B-conflict_2,baseline_all_user,conflicting_instructions_rich_context_reversed,0.46,0.09,0.45,0.0
Llama-3.1-8B-conflict_2,basic_separation,conflicting_instructions,0.265,0.475,0.26,0.005
Llama-3.1-8B-conflict_2,basic_separation,conflicting_instructions_reversed,0.495,0.0,0.505,0.005
Llama-3.1-8B-conflict_2,basic_separation,conflicting_instructions_rich_context,0.21,0.415,0.375,0.005
Llama-3.1-8B-conflict_2,basic_separation,conflicting_instructions_rich_context_reversed,0.42,0.13,0.45,0.0
Llama-3.1-8B-conflict_2,constraint_following_baseline,conflicting_instructions,0.795,0.015,0.19,0.0
Llama-3.1-8B-conflict_2,constraint_following_baseline,conflicting_instructions_reversed,0.565,0.0,0.435,0.005
Llama-3.1-8B-conflict_2,constraint_following_baseline,conflicting_instructions_rich_context,0.9,0.005,0.095,0.0
Llama-3.1-8B-conflict_2,constraint_following_baseline,conflicting_instructions_rich_context_reversed,0.47,0.01,0.52,0.0
Llama-3.1-8B-conflict_2,emphasized_separation,conflicting_instructions,0.25,0.435,0.315,0.005
Llama-3.1-8B-conflict_2,emphasized_separation,conflicting_instructions_reversed,0.52,0.005,0.475,0.0
Llama-3.1-8B-conflict_2,emphasized_separation,conflicting_instructions_rich_context,0.275,0.41,0.315,0.005
Llama-3.1-8B-conflict_2,emphasized_separation,conflicting_instructions_rich_context_reversed,0.435,0.125,0.44,0.0
Llama-3.1-8B-conflict_2,marked_system_basic,conflicting_instructions,0.49,0.245,0.265,0.02
Llama-3.1-8B-conflict_2,marked_system_basic,conflicting_instructions_reversed,0.53,0.005,0.465,0.01
Llama-3.1-8B-conflict_2,marked_system_basic,conflicting_instructions_rich_context,0.48,0.325,0.195,0.005
Llama-3.1-8B-conflict_2,marked_system_basic,conflicting_instructions_rich_context_reversed,0.475,0.095,0.43,0.015
Llama-3.1-8B-conflict_2,marked_system_detailed,conflicting_instructions,0.56,0.145,0.295,0.045
Llama-3.1-8B-conflict_2,marked_system_detailed,conflicting_instructions_reversed,0.465,0.055,0.48,0.07
Llama-3.1-8B-conflict_2,marked_system_detailed,conflicting_instructions_rich_context,0.545,0.235,0.22,0.015
Llama-3.1-8B-conflict_2,marked_system_detailed,conflicting_instructions_rich_context_reversed,0.42,0.16,0.42,0.02
Llama-3.1-8B-conflict_2,marked_user_basic,conflicting_instructions,0.615,0.14,0.245,0.165
Llama-3.1-8B-conflict_2,marked_user_basic,conflicting_instructions_reversed,0.485,0.03,0.485,0.105
Llama-3.1-8B-conflict_2,marked_user_basic,conflicting_instructions_rich_context,0.47,0.315,0.215,0.05
Llama-3.1-8B-conflict_2,marked_user_basic,conflicting_instructions_rich_context_reversed,0.45,0.195,0.355,0.01
Llama-3.1-8B-conflict_2,marked_user_detailed,conflicting_instructions,0.57,0.075,0.355,0.22
Llama-3.1-8B-conflict_2,marked_user_detailed,conflicting_instructions_reversed,0.38,0.125,0.495,0.19
Llama-3.1-8B-conflict_2,marked_user_detailed,conflicting_instructions_rich_context,0.605,0.19,0.205,0.04
Llama-3.1-8B-conflict_2,marked_user_detailed,conflicting_instructions_rich_context_reversed,0.46,0.205,0.335,0.045
Llama-3.1-8B-conflict_2,task_specified_separation,conflicting_instructions,0.33,0.41,0.26,0.005
Llama-3.1-8B-conflict_2,task_specified_separation,conflicting_instructions_reversed,0.505,0.005,0.49,0.0
Llama-3.1-8B-conflict_2,task_specified_separation,conflicting_instructions_rich_context,0.145,0.37,0.485,0.0
Llama-3.1-8B-conflict_2,task_specified_separation,conflicting_instructions_rich_context_reversed,0.395,0.28,0.325,0.0
Llama-3.1-8B-conflict_2,unmarked_system_basic,conflicting_instructions,0.46,0.345,0.195,0.015
Llama-3.1-8B-conflict_2,unmarked_system_basic,conflicting_instructions_reversed,0.53,0.0,0.47,0.01
Llama-3.1-8B-conflict_2,unmarked_system_basic,conflicting_instructions_rich_context,0.505,0.25,0.245,0.01
Llama-3.1-8B-conflict_2,unmarked_system_basic,conflicting_instructions_rich_context_reversed,0.46,0.09,0.45,0.015
Llama-3.1-8B-conflict_2,unmarked_system_detailed,conflicting_instructions,0.485,0.31,0.205,0.0
Llama-3.1-8B-conflict_2,unmarked_system_detailed,conflicting_instructions_reversed,0.565,0.0,0.435,0.01
Llama-3.1-8B-conflict_2,unmarked_system_detailed,conflicting_instructions_rich_context,0.51,0.225,0.265,0.005
Llama-3.1-8B-conflict_2,unmarked_system_detailed,conflicting_instructions_rich_context_reversed,0.45,0.135,0.415,0.01
Llama-3.1-8B-conflict_2,unmarked_user_basic,conflicting_instructions,0.46,0.285,0.255,0.125
Llama-3.1-8B-conflict_2,unmarked_user_basic,conflicting_instructions_reversed,0.545,0.0,0.455,0.085
Llama-3.1-8B-conflict_2,unmarked_user_basic,conflicting_instructions_rich_context,0.5,0.25,0.25,0.025
Llama-3.1-8B-conflict_2,unmarked_user_basic,conflicting_instructions_rich_context_reversed,0.47,0.105,0.425,0.02
Llama-3.1-8B-conflict_2,unmarked_user_detailed,conflicting_instructions,0.475,0.24,0.285,0.115
Llama-3.1-8B-conflict_2,unmarked_user_detailed,conflicting_instructions_reversed,0.555,0.0,0.445,0.105
Llama-3.1-8B-conflict_2,unmarked_user_detailed,conflicting_instructions_rich_context,0.5,0.21,0.29,0.02
Llama-3.1-8B-conflict_2,unmarked_user_detailed,conflicting_instructions_rich_context_reversed,0.45,0.11,0.44,0.02
