dataset,policy,model,primary_constraint_met,secondary_constraint_met,both_constraint_met,none_constraint_met,conflict_name,conflict_recognized
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,1.0,0.0,0.0,False,language_conflict: en_fr,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,0.0,0.0,0.0,True,case_conflict,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,1.0,0.0,0.0,False,language_conflict: en_fr,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,0.0,0.0,0.0,True,case_conflict,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,1.0,0.0,0.0,False,language_conflict: en_fr,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,0.0,0.0,0.0,True,case_conflict,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,1.0,0.0,0.0,False,language_conflict: en_fr,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,0.0,0.0,0.0,True,case_conflict,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,1.0,0.0,0.0,False,language_conflict: en_fr,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,0.0,0.0,0.0,True,case_conflict,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,1.0,0.0,0.0,False,language_conflict: en_fr,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,0.0,0.0,0.0,True,case_conflict,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,1.0,0.0,0.0,False,language_conflict: en_fr,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,0.0,0.0,0.0,True,case_conflict,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,1.0,0.0,0.0,False,language_conflict: en_fr,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,0.0,0.0,0.0,True,case_conflict,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,1.0,0.0,0.0,False,language_conflict: en_fr,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,0.0,0.0,0.0,True,case_conflict,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,1.0,0.0,0.0,False,language_conflict: en_fr,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,0.0,0.0,0.0,True,case_conflict,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,1.0,0.0,0.0,False,language_conflict: en_fr,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,0.0,0.0,0.0,True,case_conflict,0.0
conflicting_instructions,baseline_all_user,Llama-3.1-8B-conflict_1,1.0,0.0,0.0,False,language_conflict: en_fr,0.0
