model,policy,dataset,primary_constraint_met,secondary_constraint_met,none_constraint_met,conflict_recognized
Llama-3.1-8B-conflict_1,baseline_all_user,conflicting_instructions,0.555,0.0,0.445,0.0
Llama-3.1-8B-conflict_1,baseline_all_user,conflicting_instructions_reversed,0.74,0.005,0.255,0.01
Llama-3.1-8B-conflict_1,baseline_all_user,conflicting_instructions_rich_context,0.205,0.275,0.52,0.03
Llama-3.1-8B-conflict_1,baseline_all_user,conflicting_instructions_rich_context_reversed,0.595,0.01,0.395,0.02
Llama-3.1-8B-conflict_1,basic_separation,conflicting_instructions,0.48,0.06,0.46,0.005
Llama-3.1-8B-conflict_1,basic_separation,conflicting_instructions_reversed,0.665,0.005,0.33,0.01
Llama-3.1-8B-conflict_1,basic_separation,conflicting_instructions_rich_context,0.075,0.42,0.505,0.05
Llama-3.1-8B-conflict_1,basic_separation,conflicting_instructions_rich_context_reversed,0.575,0.015,0.41,0.025
Llama-3.1-8B-conflict_1,constraint_following_baseline,conflicting_instructions,0.565,0.0,0.435,0.0
Llama-3.1-8B-conflict_1,constraint_following_baseline,conflicting_instructions_reversed,0.665,0.0,0.335,0.015
Llama-3.1-8B-conflict_1,constraint_following_baseline,conflicting_instructions_rich_context,0.52,0.0,0.48,0.015
Llama-3.1-8B-conflict_1,constraint_following_baseline,conflicting_instructions_rich_context_reversed,0.615,0.005,0.38,0.01
Llama-3.1-8B-conflict_1,emphasized_separation,conflicting_instructions,0.49,0.04,0.47,0.005
Llama-3.1-8B-conflict_1,emphasized_separation,conflicting_instructions_reversed,0.685,0.0,0.315,0.0
Llama-3.1-8B-conflict_1,emphasized_separation,conflicting_instructions_rich_context,0.08,0.45,0.47,0.04
Llama-3.1-8B-conflict_1,emphasized_separation,conflicting_instructions_rich_context_reversed,0.56,0.035,0.405,0.03
Llama-3.1-8B-conflict_1,marked_system_basic,conflicting_instructions,0.565,0.0,0.435,0.09
Llama-3.1-8B-conflict_1,marked_system_basic,conflicting_instructions_reversed,0.775,0.005,0.22,0.065
Llama-3.1-8B-conflict_1,marked_system_basic,conflicting_instructions_rich_context,0.3,0.21,0.49,0.06
Llama-3.1-8B-conflict_1,marked_system_basic,conflicting_instructions_rich_context_reversed,0.615,0.01,0.375,0.07
Llama-3.1-8B-conflict_1,marked_system_detailed,conflicting_instructions,0.57,0.0,0.43,0.195
Llama-3.1-8B-conflict_1,marked_system_detailed,conflicting_instructions_reversed,0.715,0.01,0.275,0.16
Llama-3.1-8B-conflict_1,marked_system_detailed,conflicting_instructions_rich_context,0.45,0.065,0.485,0.03
Llama-3.1-8B-conflict_1,marked_system_detailed,conflicting_instructions_rich_context_reversed,0.61,0.01,0.38,0.045
Llama-3.1-8B-conflict_1,marked_user_basic,conflicting_instructions,0.56,0.0,0.44,0.19
Llama-3.1-8B-conflict_1,marked_user_basic,conflicting_instructions_reversed,0.745,0.015,0.24,0.125
Llama-3.1-8B-conflict_1,marked_user_basic,conflicting_instructions_rich_context,0.31,0.185,0.505,0.07
Llama-3.1-8B-conflict_1,marked_user_basic,conflicting_instructions_rich_context_reversed,0.64,0.0,0.36,0.05
Llama-3.1-8B-conflict_1,marked_user_detailed,conflicting_instructions,0.57,0.0,0.43,0.44
Llama-3.1-8B-conflict_1,marked_user_detailed,conflicting_instructions_reversed,0.7,0.0,0.3,0.365
Llama-3.1-8B-conflict_1,marked_user_detailed,conflicting_instructions_rich_context,0.46,0.05,0.49,0.125
Llama-3.1-8B-conflict_1,marked_user_detailed,conflicting_instructions_rich_context_reversed,0.595,0.025,0.38,0.105
Llama-3.1-8B-conflict_1,task_specified_separation,conflicting_instructions,0.545,0.005,0.45,0.005
Llama-3.1-8B-conflict_1,task_specified_separation,conflicting_instructions_reversed,0.75,0.005,0.245,0.01
Llama-3.1-8B-conflict_1,task_specified_separation,conflicting_instructions_rich_context,0.05,0.44,0.51,0.025
Llama-3.1-8B-conflict_1,task_specified_separation,conflicting_instructions_rich_context_reversed,0.525,0.035,0.44,0.03
Llama-3.1-8B-conflict_1,unmarked_system_basic,conflicting_instructions,0.585,0.0,0.415,0.055
Llama-3.1-8B-conflict_1,unmarked_system_basic,conflicting_instructions_reversed,0.695,0.02,0.285,0.075
Llama-3.1-8B-conflict_1,unmarked_system_basic,conflicting_instructions_rich_context,0.215,0.29,0.495,0.06
Llama-3.1-8B-conflict_1,unmarked_system_basic,conflicting_instructions_rich_context_reversed,0.605,0.01,0.385,0.035
Llama-3.1-8B-conflict_1,unmarked_system_detailed,conflicting_instructions,0.58,0.0,0.42,0.095
Llama-3.1-8B-conflict_1,unmarked_system_detailed,conflicting_instructions_reversed,0.75,0.01,0.24,0.055
Llama-3.1-8B-conflict_1,unmarked_system_detailed,conflicting_instructions_rich_context,0.28,0.215,0.505,0.051
